cluster_id,markers,broad_tissue,tissue_name,stage_hpf
cranial_muscle_non_somitic_fast_twitch,col11a1a;col1a1b;col1a2;col1a1a;col18a1a;col12a1b;postnb;col4a6;ahnak;plecb;pleca;itgb4;col4a5;myh9a;cldni;col2a1b;lama5;col7a1;col5a1;col28a2a;col16a1;krt4;dapk2b;krt91;znf469,Cranial Muscle (Late),"cranial muscle (non-somitic, fast-twitch)",48
cranial_muscle_progenitor,malat1;ebf1a;zbtb16a;cd34;nrp2b;ebf3a;cdh11;pknox2;fhod3b;ror1;dchs1a;eya1;adgra2;adamts6;pdgfrb;scube3;col12a1b;si:ch211-286o17.1;tbx1;lsp1a;col11a1b;plpp3;foxp4;ntn1a;eya2,Pharyngeal Arch,cranial muscle (progenitor),24
cranial_neural_crest,malat1;pcbp4;ntm;cntfr;qkib;mcamb;chl1b;znf536;nlgn3a;gfra2a;sorcs2;gab2;si:ch211-286o17.1;pcdh9;igsf11;fhod3b;tns2a;tenm4;foxp4;tgfbr3;adgra2;ank2b;zeb2b;gfra1a;gfra4b,Cranial NC,cranial neural crest,36
differentiating_neuron_1,nova2;srrm4;si:ch211-202e12.3;elavl3;brsk2b;dla;ebf3a;si:ch211-132d3.4;si:dkey-11n6.3;si:ch73-215f7.1;frmd5a;nkain2;si:ch73-166c6.2;gdf11;myt1b;ebf2;rhbdl3;rnf220a;malat1;si:ch211-57n23.4;pou2f2a;dlb;nfasca;ebf1a;tenm4,Central Nervous System,differentiating neuron 1,36
differentiating_neuron_2,gdf11;nkain2;ebf3a;elavl3;nova2;srrm4;brsk2b;ebf1a;pou2f2a;ebf2;nfasca;myt1b;cux2b;thsd7aa;dlb;pdlim5a;robo3;si:ch211-57n23.4;zfhx3b;zgc:77784;plxna2;onecut2;rhbdl3;pax2b;dla,Central Nervous System,differentiating neuron 2,36
differentiating_neuron_hindbrain,si:ch211-202e12.3;nova2;si:ch211-132d3.4;pcdh19;si:ch73-166c6.2;si:ch73-215f7.1;tenm4;si:dkey-11n6.3;dacha;qkib;znf536;malat1;npas1;brsk2b;sema5ba;ek1;si:dkey-35m8.1;adgrv1;npas3;si:ch211-57n23.4;sdk1b;si:dkey-235h8.1;ndst3;rfx4;frmd5a,Central Nervous System,differentiating neuron (hindbrain),36
dorsal_spinal_cord_neuron,si:ch211-202e12.3;qkib;si:ch211-132d3.4;npas3;si:dkey-235h8.1;adgrb3;dacha;si:ch73-166c6.2;slc6a9;npas1;grid2;chl1b;notch3;si:ch73-215f7.1;brsk2b;si:dkey-35m8.1;nova2;ntrk3a;hoxb3a;si:ch211-251b21.1;sema5ba;si:dkey-11n6.3;ndst3;rfx4;clstn2a,Central Nervous System,dorsal spinal cord neuron,48
endothelium_dorsal_aorta,cdh5;mcamb;tmem108;ldb2a;fgd5a;spns2;esama;limch1b;flt1;egfl7;malat1;fli1;arhgef9b;tox2;col4a1;kdrl;npr1a;plecb;itga1;rapgef5b;dll4;akap12b;si:dkey-49n23.1;asap1b;fmnl3,Endothelial,endothelium (dorsal aorta),48
endothelium_f8_clic2,malat1;esama;cdh5;itga9;zfpm1;adcy2b;gab2;f8;adarb1a;nfatc1;si:dkey-172h23.2;tie1;fgd5a;fstl1b;egfl7;flt1;spns2;doc2b;runx1t1;fli1;yrk;sdk1a;adam12b;tns2a;slit3,Endothelial,"endothelium (f8+, clic2+)",48
endothelium_vein_early_artery,malat1;egfl7;npr1a;fgd5a;flt4;prcp;asap1b;esama;stab2;mrc1a;ebf1a;adam12b;fli1;stab1;ldb2a;cdh5;spns2;mcamb;nrp2b;tmem108;mef2cb;adgra2;tox2;tie1;rasip1,Endothelial,endothelium (vein + early artery),36
eye_optic_cup,malat1;rorb;pcbp4;sdk1b;cadm3;ephb6;si:ch73-215f7.1;epha3;epha4b;cntfr;slc38a3a;vax2;dachd;ephb2a;crb2a;pax6a;cdon;ptprua;efna3b;pou2f2b;nova2;tox2;tmem108;unc5b;pcdh17,Eye,"eye, optic cup",36
fast_committed_myocyte,ttn.1;ptprua;ttn.2;ryr1b;kcnma1a;flncb;ldb3a;fxr2;tspan9a;txlnba;cdh15;musk;slc6a8;fras1;robo3;rbm20;actc1b;eya1;fhod3b;plecb;cd81a;rbfox1l;kcnq5b;mymx;limch1a,Cranial Muscle (Late),fast-committed myocyte,18
fin_bud_mesoderm_pectoral,col1a1a;malat1;robo3;vcanb;itga8;nfatc1;pde10a;arhgap24;and1;capn12;plpp3;si:dkeyp-14d3.1;adgrg6;cacna1g;col12a1b;and2;gpc1b;serpinh1b;adamts3;crhr1;lpar1;klhl29;tspan9a;mxra5b;cntfr,Fin,fin bud mesoderm (pectoral),48
fin_fold,col1a1a;and1;pleca;frem2a;and2;col18a1a;ahnak;plecb;myh9a;fras1;lama5;vcana;bcam;cldni;vcanb;and3;tnca;kremen1;nrg2a;itgb4;kif26ba;si:dkey-31n5.4;capn12;mdka;plch2a,Fin,fin fold,48
fin_mesenchyme,ahnak;pleca;col18a1a;col11a1a;col12a1b;col4a6;col28a2a;flrt2;fn1a;col4a5;col5a1;myh9a;cdh1;lima1a;col7a1;col1a1b;cldni;col1a2;fstl1b;lama5;col14a1a;wnt9a;unc5b;bnc2;apoeb,Fin,fin mesenchyme,24
floor_plate,slit2;ntn1b;slit3;spon1b;cadm4;spon1a;lmx1bb;slit1b;foxp4;adamtsl3;sulf1;slit1a;rfx4;arhgap24;shank3a;npr3;adgrv1;vasna;rnf220a;nvl;trabd2b;hapln1a;prickle2b;wnt4;fgfr3,Central Nervous System,floor plate,36
glia,qkib;npas3;col4a6;clstn2a;gfap;slc4a4a;brsk2b;rfx4;iglon5;col4a5;lmx1bb;qki2;adamts3;cadm4;si:ch211-202e12.3;igsf11;prickle2b;nectin3a;slc1a2b;nfixb;nfia;si:ch211-132d3.4;slc6a9;gpc1b;pkd1b,Central Nervous System,glia,72
hair_cell,nrxn3b;myo6b;shank3a;otofb;pcdh15a;kcnma1a;myo3b;eya1;dscaml1;pclob;col18a1a;pcdh15b;dock9b;dnah5;nrxn3a;sorcs2;tmem178bb;eya4;dnah9l;pcsk5a;rbm24a;prickle2b;ankfn1a;asap1b;unc5a,Lateral Line,hair cell,72
hatching_gland,si:dkey-9l20.3;krt4;muc13a;fut9d;tcnbb;cast;evpla;cyt1l;gmds;kremen1;si:dkey-239b22.2;ppl;pleca;si:ch211-125o16.4;cyt1;tent5ba;malat1;agr1;si:dkeyp-86h10.3;pnp5a;si:ch211-195b11.3;si:ch73-211l2.1;krt5;omc2;cldne,Hatching Gland,hatching gland,48
head_eye_connective_tissue,col14a1a;col18a1a;lama5;col11a1a;col4a6;bcam;kremen1;col28a2a;cdh1;flrt2;znf385a;col12a1b;col1a2;col5a3a;col7a1;fras1;tfap2c;col4a5;znf469;bnc2;frem2b;col1a1b;tp63;lima1a;slit3,Connective Tissue,head/eye connective tissue,24
head_mesenchyme,col5a1;col11a1b;col1a1b;col1a2;tnn;ebf1a;ebf3a;tncb;col5a2a;malat1;col1a1a;matn4;col12a1b;cdh11;cspg4;pde3a;col12a1a;tgfbr3;tgfbi;pdgfra;lamc3;si:ch211-286o17.1;bmpr1ba;si:ch211-204c21.1;loxl3b,Pharyngeal Arch,head mesenchyme,36
head_mesenchyme_maybe_ventral_hand2,malat1;slit3;bnc2;clmpa;ror1;itga5;rhag;zfpm1;cd34;col5a1;col6a1;tenm3;tns2a;myrf;col6a3;fstl1b;angpt1;pcdh15b;col12a1a;cd81a;col6a4a;lsp1a;adamts15a;plpp3;cacna1g,Pharyngeal Arch,"head mesenchyme (maybe ventral, hand2+)",48
head_mesenchyme_pa_cartilage,cntfr;si:dkey-22o22.2;col5a1;col11a1b;tgfbr3;ror1;qkib;ebf1a;apoltp;lamc3;malat1;cdh11;col12a1b;foxp4;col12a1a;clmpa;pknox2;alcama;colec12;bnc2;znf536;scube3;akap12b;nhsl2;tnn,Pharyngeal Arch,head mesenchyme/PA cartilage,36
hypochord,angpt1;col2a1a;tncb;sulf1;hapln1a;arhgap24;adamtsl3;col5a1;slit2;col11a1a;spon2a;ptprfa;matn4;pappaa;npr3;col8a1a;malat1;lama5;fras1;pdgfrb;ndnf;hoxb3a;col5a3a;kif26ba;cntfr,Hypochord,hypochord,36
hypophysis_locus_coeruleus,cadpsa;kcnma1a;malat1;scg3;gfra4a;doc2b;syt1a;cacna1bb;nrxn1a;adcy5;whrna;pou1f1;si:ch211-280a23.3;vwa5b2;ank2b;eml5;asic2;dbh;dlg2;sorcs2;unc5da;iqsec3a;olfm2a;si:ch211-269c21.2;kcnh3,Central Nervous System,hypophysis/locus coeruleus,48
intestine,malat1;col18a1a;dpydb;cyp1a;fa2h;pcxb;zbtb16a;nol4lb;ptprfa;cdh1;nr5a2;col14a1a;sdk1a;lama5;zfpm1;ugt8;cldn15lb;myo7ba;pard6b;ezra;cldn15la;acot19;mvb12bb;pcdh11;bcam,Intestine,intestine,72
ionocyte_goblet_cell,malat1;atp1b1b;linc-mir30e-2;ppargc1a;ndrg3a;fxyd11;fa2h;cldn3c;ugt8;syt7a;ndrg1a;pcdh17;cdh1;atp1a1a.2;rapgef5b;flrt2;zbtb46;esrrga;ceacam1;gab2;muc5.1;si:dkey-262k9.2;cdk18;neurl1aa;magixb,Epidermis,ionocyte/goblet cell,36
iridophore,lrmda;trpm1b;pcbp4;gab2;qkib;ltk;znf385b;gpnmb;fhl3a;alx4b;cdh11;si:ch73-89b15.3;alx4a;pax7a;lnc.433;foxo1a;pde10a;kirrel3a;npffr1l2;pnp4a;magi2a;tns2a;akap12a;rab32a;kif26ba,Pigment,iridophore,48
jaw_chondrocyte,col2a1a;col11a1a;col11a2;col9a2;znf385c;loxl3b;matn1;col9a1a;tnxba;cspg4;col2a1b;fgfr3;wwp2;col9a3;epyc;il16;chsy3;hapln1b;serpinh1b;matn4;adamts3;csgalnact1a;cnmd;acana;nfatc1,Pharyngeal Arch,jaw chondrocyte,72
ka_neuron,nrxn3a;rnf220a;cacna2d2a;myo3b;kcnb2b;clstn2a;pkd1l2a;dscamb;kirrel3a;kcnab1a;cadpsa;kcnh3;gabbr1b;pkd2l1;nrxn3b;tenm4;rnf220b;ptprt;ctnnd2a;ptprub;nwd2;entrep2;camta1b;iglon5;dscama,Central Nervous System,KA neuron,36
lens,cps1;rbm24a;tox2;dacha;malat1;ptprub;capn3a;vcana;cryba1b;ctnnd2a;crybb1l1;crybb1l2;cryba1l1;crybb1;lim2.4;magi2a;cryba4;ivns1abpa;trpm3;dock3;crygn2;mipa;cryba2b;zbtb16a;fgfrl1b,Eye,lens,48
liver,dpydb;malat1;cyp1a;tfa;c3a.1;apoa1b;gcgra;rcan2;itih3b.2;sik2a;bhmt;c9;ppp1r1b;foxo1a;cfb;apoa2;nr5a2;ambp;sdk1a;nfasca;zfpm1;shank3a;fgb;ppargc1a;met,Liver,liver,72
mature_fast_muscle,ttn.1;ttn.2;neb;mylpfa;atp2a1;actc1b;mylz3;ckma;tpma;tnnt3b;ryr1b;ckmb;si:ch211-266g18.10;ryr3;acta1b;si:dkey-53i3.1;myom2a;myhz1.3;tnnc2.2;actn3a;mybphb;obscnb;myl1;xirp2a;syne2b,Cranial Muscle (Late),mature fast muscle,36
mature_slow_muscle,ttn.2;ttn.1;smyhc1;neb;atp2a1;ryr1a;tpm3;tpm2;myom1b;actc1b;myl13;myl10;xirp2a;si:dkey-53i3.1;acta1a;syne2b;obscnb;si:ch211-266g18.10;plecb;myh7bb;ckma;trdn;sgcd;ldb3a;mef2cb,Cranial Muscle (Late),mature slow muscle,36
melanophore,oca2;lrmda;ppfia2;tyrp1b;pcbp4;slc24a4a;cdk18;pmela;trpm1b;slc45a2;myo5aa;dct;prkar1b;adcy5;pde10a;kita;malat1;tshz2;lnc.433;lyst;fmn2a;mlpha;mgat4b;si:ch211-186j3.6;igsf11,Epidermis,melanophore,48
mesodermal_progenitor_cells_contains_psm,mllt3;rbm20;hoxb3a;malat1;lpar1;kif26ab;samd10b;slit3;hoxc10a;her1;nid2a;wnt5b;tbx16;cxcl12b;kif26ba;gdf11;aopep;pcdh8.1;nrp2b;sulf1;nradd;zbtb16a;fn1b;fstl1b;gfra4a,Paraxial Mesoderm,mesodermal progenitor cells (contains PSM),18
motor_neuron,slit3;rbfox1;elavl4;enox1;mmp17a;cadm4;rbfox3a;aplp1;si:dkey-178k16.1;ptprfa;brsk2b;unc5a;nkain2;ank2b;si:ch211-203d7.1;nlgn3a;tenm4;elavl3;dab1a;pcbp4;adgrl1a;ebf1a;kcnma1a;si:ch73-337l15.1;nova2,Central Nervous System,motor neuron,48
myeloid_cell,malat1;lrmda;ptprc;ncf1;kcnq5b;il1b;pde10a;vav3a;cbfb;si:dkey-27h10.2;il6r;antxr2a;nol4lb;adgrg3;spi1b;slc7a11;acod1;si:dkeyp-23e4.3;hck;slc2a6;gpr84;gsdmea;specc1;lcp1;rab32a,Blood,myeloid cell,48
myoblast,rbm20;itga9;tenm3;pax3a;bmpr1ba;tenm4;kirrel2;hoxb3a;egfem1;plxna2;malat1;cd81a;ttn.1;lpar1;samd10b;nrp2b;slit3;efemp2a;col5a2a;ccdc120a;nectin3a;eya1;col5a1;efemp2b;kcnma1a,Cranial Muscle (Late),myoblast,18
neural_crest_pigment_cell_progenitor,malat1;trpm1b;pcbp4;lnc.433;itga9;lrmda;qkib;igsf11;pcdh9;pax3a;gfra1a;crlf1a;tenm4;zbtb16a;gab2;tns2a;rab32a;hoxb3a;prex2;cntfr;pax7b;bace2;slc45a2;cdh6;ednrab,Pigment,neural crest + pigment cell progenitor,18
neural_progenitor_hindbrain,zbtb16a;tenm4;nova2;malat1;pcdh19;cntfr;ncam1b;rfx4;adgrv1;dacha;ntn1a;crb2a;pax3a;si:dkey-35m8.1;epha4b;sema5ba;znf536;ek1;lrp2a;rnf220a;lnc.133;fgfr3;ndst3;si:ch211-143l19.3;chl1b,Central Nervous System,neural progenitor (hindbrain),24
neural_progenitor_hindbrain_r7_8,hoxb3a;dacha;nova2;ncam1b;adamts3;si:dkey-35m8.1;chl1b;col18a1a;rnf220a;rfx4;pcdh19;zbtb16a;malat1;cntfr;sema5ba;pkd1b;pax3a;ntn1a;qkib;ndst3;crb2a;rhbdl3;tenm4;brsk2b;notch3,Central Nervous System,neural progenitor (hindbrain R7/8),24
neural_progenitor_mhb,lnc.133;efna2a;cntfr;pax7a;tenm4;efna3b;nova2;ptprua;si:dkey-237h12.3;pcdh19;tenm3;pax5;pax7b;ndst3;foxp4;pax3a;malat1;ank1a;crb2a;dacha;rfx4;tenm2b;sdk1b;si:ch211-202e12.3;frmd5a,Central Nervous System,neural progenitor (MHB),24
neural_progenitor_telencephalon_diencephalon,nova2;si:ch211-202e12.3;si:ch211-132d3.4;qkib;npas3;tenm4;malat1;dacha;si:ch73-215f7.1;adgrv1;si:ch73-166c6.2;si:dkey-235h8.1;nfia;si:ch211-127l15.7;znf536;sema5ba;brsk2b;pcdh19;ek1;lrp2a;si:dkey-11n6.3;kirrel3a;dab1a;prdm16-1;tenm3,Central Nervous System,neural progenitor (telencephalon/diencephalon),48
neural_tube_like_connective_tissue_taste_bud,malat1;ptprfa;plch2a;bcam;fras1;lama5;ptprub;col4a6;nrg2a;frem2a;lima1a;aopep;foxo1b;col14a1a;cdh1;frem2b;ntn1a;scube3;slit3;nab1b;alcama;klf3;trim69;magi2a;lzts1,Connective Tissue,neural tube-like connective tissue (+ taste bud),48
neuromast_support_cell,eya1;ptprub;sdk1b;kremen1;col18a1a;dacha;lnc.133;mcama;aopep;malat1;igsf9a;znf385a;arhgap24;creb5b;ptprfa;eya2;tshz2;foxp4;ebf1a;eya4;col4a6;met;fat1b;si:ch211-195b13.1;six1b,Lateral Line,neuromast support cell,48
neuron_cranial_ganglia_sensory_rohon_beard,elavl4;pcbp4;rbfox1;plxna4;ebf3a;dscamb;nrxn1a;rbfox3a;kcnab2a;tmeff2b;cacna1ba;clstn2a;cadm3;elavl3;si:ch211-269c21.2;kif1aa;rtn4r;rgs6;ebf1a;aplp1;fgf13a;rbfox3b;ank2a;scn8aa;cbfb,Peripheral Nervous System,"neuron (cranial ganglia sensory, Rohon-Beard)",48
neuron_cranial_ganglion,pcbp4;ebf1a;ebf3a;msi2a;elavl3;elavl4;mdga1;mgat4b;prkg1a;tmeff2b;ntrk3a;gab2;dscamb;cntfr;tenm2a;gal3st3;cdh6;pde5ab;cntn2;ptprfa;thsd7aa;ebf1b;kif1aa;eya1;cbfb,Peripheral Nervous System,neuron (cranial ganglion),48
neuron_dopaminergic,nrxn1a;kcnma1a;nrxn2a;rnf220a;th;celf4;elavl4;syt1a;ntrk3a;adgrb3;kcnd3;celf5a;dab1a;ncam2b;gria3b;doc2b;ppfia2;dscamb;cadpsa;rtn4r;adgrl1a;cacna1ab;cadm4;brinp1;cacna1bb,Central Nervous System,neuron (dopaminergic),48
neuron_spinal_cord,ptprua;pcdh17;gdf11;ebf1a;pou2f2a;elavl3;brsk2b;ebf3a;srrm4;cux2b;nova2;zfpm1;myt1b;pou2f2b;enox1;elavl4;spock1;ebf2;rnf220a;pbx1b;pdlim5a;thsd7aa;adgrl1a;robo3;frmd5a,Central Nervous System,neuron (+ spinal cord),36
neuron_telencephalon_glutamatergic,celf5a;nrxn1a;elavl4;nrxn2a;syt1a;dscaml1;unc5a;rtn4r;kcnma1a;celf4;adgrl1a;bcl11ba;ntrk3a;aplp1;gabbr2;astn1;nrg3b;ppfia2;grm8b;ptprdb;ank2b;tenm2a;nlgn1;srcin1a;ncam2b,Central Nervous System,"neuron (telencephalon, glutamatergic)",48
neurons_differentiating_contains_peripheral,nova2;nkain2;adgrl1a;brsk2b;elavl3;gdf11;cadm4;adam22;ank2b;celf5a;spock1;thsd7aa;celf4;zfhx3b;rbfox3a;nrxn1a;aplp1;ncanb;dscaml1;robo3;nrxn3a;ebf3a;pbx3b;ebf1a;rbfox1,Central Nervous System,"neurons (differentiating, contains peripheral)",48
neurons_gabaergic_glutamatergic,nrxn2a;nrxn1a;adgrl1a;celf5a;unc5a;rbfox1;celf4;nrxn3a;elavl4;kcnma1a;dscamb;ank2b;pbx3b;aplp1;cadm4;csmd3b;tenm2a;dab1a;nova2;enox1;srcin1a;rbfox3a;gria3b;ppfia2;fgf13a,Central Nervous System,"neurons (gabaergic, glutamatergic)",48
neurons_gabaergic_glutamatergic_contains_purkinje,nrxn1a;nrxn2a;nlgn1;celf5a;kcnma1a;adgrl1a;unc5a;iglon5;adgrb3;nrxn3a;grid1b;grid2;rbfox1;gabbr2;csmd3b;celf4;csmd2;tenm2a;elavl4;gria3b;dab1a;cacna1ab;cdh4;dscamb;nrg3b,Central Nervous System,"neurons (gabaergic, glutamatergic; contains Purkinje)",72
notochord,col2a1a;col11a1a;col9a1b;col9a2;col11a2;zmp:0000000760;cmn;zgc:113232;col9a3;epyc;cnmd;znf385a;otos2;loxl3b;matn4;bmpr1ba;sparc;col2a1b;wwp2;matn3a;col8a1a;plcl1;tgfbr3;krt18a.1;col27a1b,Notochord,notochord,36
odontoblast,malat1;ptprub;scpp5;atrnl1a;unc5b;esama;prkag2a;plcl1;cts12;creb5b;kcnq5b;gja1b;runx2a;col5a3a;gpc1b;cadps2;plod2;fam20cb;slc38a3a;arhgap24;sik2a;aopep;znf385a;foxo1a;fhod3b,Tooth,odontoblast,72
olfactory_vesicle_bulb,ebf1b;ebf3a;nrxn1a;fstl5;cntn4;cux2b;cadpsa;kcnma1a;clstn2a;ebf1a;unc5a;ank2b;spock1;syt1a;cacna1ba;scn5lab;bcl11ba;aplp1;ppp3ca;adgrl1a;pknox2;ca16b;gabbr2;srcin1a;tshz2,Olfactory,olfactory vesicle/bulb,48
osteoblast,col10a1a;col1a2;col11a1b;col1a1a;col5a2b;cdh11;col11a2;col11a1a;kremen1;slc8a4b;col1a1b;runx3;adgrv1;fam20cb;mef2cb;loxl4;dchs1a;emid1;enam;cspg4;znf385b;nfatc1;tnmd;ppfibp2a;runx2a,Bone,osteoblast,72
pancreas,sdk1a;malat1;pcxb;abcc8;foxo1a;scg3;shank3a;cacna2d2a;syt1a;spon1b;cacna1c;vwa5b2;cdh4;cacna1bb;slc5a10;pde4cb;dpp6a;celf5a;cpe;doc2b;zfpm1;ins;dscama;si:dkey-35m8.1;syt7a,Pancreas,pancreas,72
pectoral_fin_bud_osteoblast,col14a1a;fras1;lama5;unc5b;frem2a;col18a1a;kremen1;bcam;plch2a;rspo2;hmcn1;gpc5a;nrg2a;vcana;megf6b;mdka;nid2a;cpa6;col1a1a;tspearb;kif26ab;prdm1a;bmp6;megf6a;fstl1b,Fin,pectoral fin bud (osteoblast+),24
periderm,krt4;cyt1l;evpla;cyt1;si:ch211-125o16.4;ppl;krt5;cast;znf185;si:ch211-195b11.3;cldne;ahnak;si:cabz01007794.1;anxa1c;evplb;agr1;pleca;abca12;capn9;pnp5a;lye;cav1;aep1;zgc:174938;si:ch73-74h11.1,Epidermis,periderm,48
periocular_mesenchyme,lmx1bb;lmx1ba;dacha;zfhx4;clmpa;col5a1;eya2;lamc3;ror1;col11a1b;dachd;rcan2;nrp2b;tnn;nfia;msi2a;glis1b;slit3;dchs1a;nhsl2;lmx1al;pdgfrb;tns2a;prdm16-1;chrm2a,Head Mesoderm,periocular mesenchyme,48
pharyngeal_arch_contains_muscle_early_cartilage,col5a1;col11a1b;malat1;col2a1a;cdh11;col12a1a;ebf1a;matn4;foxp4;clmpa;cspg4;tncb;col27a1b;nhsl2;col9a2;nfatc1;col11a1a;ebf3a;col1a2;fstl1b;bnc2;col9a1a;prdm16-1;cacna1g;adgra2,Pharyngeal Arch,"pharyngeal arch (contains muscle, early cartilage)",72
pharyngeal_arch_early,malat1;prdm16-1;ebf1a;slit3;cspg4;tenm3;ror1;tns2a;wnt5b;cdh11;ebf3a;cacna1g;adgra2;epha4b;col11a1b;cd34;lpar1;itga8;si:dkey-22o22.2;dchs1a;cbfb;sgcd;col5a1;nhsl2;col12a1a,Pharyngeal Arch,pharyngeal arch (early),48
pharyngeal_arch_nc_derived,malat1;zbtb16a;cdh11;wnt5b;ebf1a;itga8;ror1;pdgfra;fli1;tncb;cbfb;si:ch211-286o17.1;cntfr;tns2a;adamts6;colec12;col11a1b;plpp3;cd34;cspg4;prdm16-1;nrp2b;adgra2;si:dkey-22o22.2;fhod3b,Pharyngeal Arch,pharyngeal arch (NC-derived),24
pharynx,zbtb16a;malat1;sema3fa;fras1;fa2h;cdh1;plch2a;krt18a.1;scube3;frem2a;hsd17b12a;ptprfa;atrnl1a;rapgef5b;slit2;ponzr5;cldne;tmprss4a;gmds;cadm4;vcana;nectin3a;flrt2;bcam;fgfrl1b,Pharynx,pharynx,24
posterior_lateral_line_primordium,prdm16-1;col14a1a;malat1;col18a1a;tenm4;eya1;notch3;igsf9a;cdh1;fhod3b;crhr1;eya2;ptprfa;si:ch211-202e12.3;pax6a;frem2b;six1b;flrt2;si:ch211-143l19.3;aopep;dacha;col4a6;abcg1;lama5;si:dkey-105h12.5,Lateral Line,posterior lateral line primordium,24
posterior_spinal_cord_progenitors,adamts3;rnf220a;prickle2b;cfap57;hoxb3a;dnah5;chl1b;pkd1b;mllt3;aopep;dnah2;col4a6;rfx4;ntn1a;dacha;pacrg;adgrv1;dnah6;cntfr;pcdh19;bicc2;nova2;lrp2a;foxj1a;col18a1a,Central Nervous System,posterior spinal cord progenitors,36
primordial_germ_cell,nlgn1;nanos3;asic2;cadm4;nphs1;ntm;si:dkey-111i23.1;lrmda;ddx4;grik4;tdrd7a;si:ch73-77n15.1;ptprua;si:ch211-218p16.1;ca15b;tenm2a;si:rp71-1h3.1;nrxn3a;dnd1;si:ch73-259k18.1;gng12b;si:dkey-254e7.1;csmd2;fhod3b;si:dkey-19j7.4,Germ Line,primordial germ cell,24
pronephric_duct,malat1;si:dkey-172h23.2;gpc5a;cdh1;mxra5a;bcam;cadps2;fa2h;cldn3c;plch2a;unc5b;lrmda;ugt8;epha4a;hs3st3b1b;fras1;prdm1a;pard6b;zgc:92242;rspo2;ptprfa;tagln2;prkcdb;tspan34b;si:dkey-19j7.4,Kidney,pronephric duct,36
pronephric_podocyte,magi2a;lmx1bb;dacha;nphs1;malat1;zbtb46;ptprq;kirrel1b;podxl;iqgap2;lama5;dock9b;dachc;wt1a;tenm4;kirrel2;aopep;fxyd5;galntl6;edil3a;si:ch73-205h11.1;cdon;bcam;tenm3;cacna1g,Kidney,pronephric podocyte,48
