cluster_id,markers,broad_tissue,tissue_name,stage_hpf
axia.19,tbxta;si:dkey-261h17.1;shha;col9a1b;scarb2a;col9a2;hapln1a;col8a1a;sparc;ca8;zgc:113232;znf385a;lgals1l1;agtrap;zmp:0000000760;hpcal1;tob1b;col2a1a;vamp3;col11a1a;tgfb3;plp2;slc38a8b;col5a3a;cnmd,axia,axial,16
axia.2,si:ch73-23l24.1;col2a1a;col9a1b;zgc:113232;col9a2;col11a1a;cnmd;zmp:0000000760;col9a3;epyc;col11a2;cmn;sparc;matn3a;krt18a.1;col8a1a;ucmab;krt8;serpinh1b;snorc;col2a1b;si:dkey-31g6.6;p4hb;matn4;krt5,axia,axial,48
axia.20,zgc:174153;ctslb;si:dkey-26g8.5;cd63;he1.1;si:dkey-269i1.4;wu:fa26c03;si:dkey-239j18.2;si:dkey-269i1.3;si:dkey-239j18.3;si:dkey-26g8.4;cst14a.2;si:ch211-243g18.2;zgc:92380;selenow1;pitx2;cldnh;svopl;s100u;capns1a;sb:cb470;pfn1;prdx4;zgc:101744;he1.2,axia,axial,24
axia.21,ssr3;sec61g;eef1a1l1;sec61b;col8a1a;actb2;tbxta;ssr4;serp1;ybx1;tpm4a;ssr2;zgc:153675;slc25a5;ntd5;col2a1a;sept15;ppp1r14c;loxl5b;lgals1l1;fkbp7;arf5;haus7;serf2;copz2,axia,axial,18
axia.22,NC-002333.4;hnrnpabb;nop58;rbm4.3;hnrnpa1b;zgc:56699;cdca7a;marcksl1b;dkc1;ctsla;snrpc;ccna2;khdrbs1a;srsf1a;h1m;hmgb2a;top1l;sec61b;rtf1;ncl;zgc:56676;npm1a;hmgb3b;brd3a;tbx16,axia,axial,4
axia.23,sparc;col2a1a;col11a1a;col9a3;cnmd;krt8;krt18a.1;cd81a;col9a2;col8a1a;pmp22a;si:ch73-23l24.1;ppib;CR383676.1;col1a2;tpm4a;mfap2;col11a2;xbp1;sdc2;col9a1b;ctgfa;sdc4;fstl1b;col2a1b,axia,axial,48
axia.24,col2a1a;col9a1b;si:ch73-23l24.1;col9a2;zgc:113232;col11a1a;tpm4a;zmp:0000000760;sparc;col11a2;epyc;ctgfa;col9a3;myl9a;cnmd;col8a1a;shha;snorc;gas2b;zgc:153867;matn4;haus7;tmsb4x;rab13;ehd2b,axia,axial,36
axia.25,cfl1l;krt4;pfn1;tmsb1;sparc;zgc:162730;col11a1a;cldni;s100a10b;cldn1;fosab;cyt1;krt8;actb2;si:ch73-23l24.1;col9a1b;cnmd;ier2b;col2a1a;epcam;actb1;zmp:0000000760;zgc:153867;col9a3;col9a2,axia,axial,104
axia.3,NC-002333.4;hmga1a;hmgb2a;ncl;npm1a;hnrnpa1b;khdrbs1a;frzb;xbp1;nop56;sec61b;nop58;hnrnpub;hnrnpabb;syncrip;hspb1;fzd8b;stm;shisa2a;cirbpa;dkc1;rbm4.3;seta;id3;nucks1a,axia,axial,8
axia.4,hspb1;hmga1a;npm1a;NC-002333.4;ncl;hnrnpabb;hnrnpaba;si:ch73-1a9.3;hmgb2a;pabpc1a;syncrip;si:ch73-281n10.2;nop58;cirbpa;nucks1a;khdrbs1a;hnrnpub;cx43.4;seta;fbl;h2afvb;hnrnpa1b;cdx4;fthl27;noto,axia,axial,8
axia.5,hspb1;NC-002333.4;sec61b;tbxta;ntd5;hmga1a;serpinh1b;asph;twist2;p4ha1b;ssr1;si:ch73-281n10.2;sec61g;ssr2;ppp1r14c;plod1a;npm1a;lrrc59;ncl;qkia;foxa;pmp22b;hnrnpa1a;pabpc1a;noto,axia,axial,10
axia.6,matn3a;col9a1b;col2a1a;si:ch73-23l24.1;col9a2;sparc;col9a3;zgc:113232;cmn;zmp:0000000760;epyc;cnmd;col11a1a;ucmab;col11a2;si:dkey-1j5.4;si:dkey-12l12.1;rgcc;gas2b;krt5;shha;krt8;matn3b;chad;slc3a2a,axia,axial,108
axia.7,col2a1a;si:ch73-23l24.1;col9a1b;zgc:113232;zmp:0000000760;col11a1a;col9a3;col11a2;col9a2;epyc;CR383676.1;matn3a;cnmd;cmn;col8a1a;sparc;tuba1c;ucmab;matn3b;ptmab;shha;ptmaa;chad;mmp23bb;ctgfa,axia,axial,48
axia.8,hspb1;NC-002333.4;ncl;npm1a;hnrnpa1b;hmgb2a;hmga1a;hnrnpub;syncrip;khdrbs1a;sec61b;stm;rbm4.3;xbp1;top1l;hnrnpabb;hnrnpa0b;chrd;hnrnpa1a;fthl27;cx43.4;nop56;nucks1a;fbl;dkc1,axia,axial,8
axia.9,col9a1b;zgc:113232;col9a3;col11a1a;col2a1a;epyc;zmp:0000000760;col9a2;sparc;cnmd;col11a2;si:ch73-23l24.1;matn3a;cmn;ucmab;col8a1a;chad;krt8;krt18a.1;ppib;krt5;matn3b;si:dkey-31g6.6;selenom;rgcc,axia,axial,72
blas.1,NC-002333.4;hnrnpabb;hnrnpa1b;hmgb2a;marcksl1b;npm1a;hspb1;nop58;khdrbs1a;ncl;si:ch211-152c2.3;rbm4.3;stm;hnrnpa0b;aldob;anp32e;hmga1a;dkc1;hnrnpub;si:ch1073-80i24.3;pou5f3;asb11;snrpb;top1l;ddx39ab,blas,blastomeres,5
blas.10,NC-002333.4;marcksl1b;hnrnpa1b;hnrnpabb;hmgb2a;ncl;nop58;khdrbs1a;npm1a;hmga1a;stm;dkc1;aldob;hspb1;si:ch1073-80i24.3;brd3a;rbm4.3;top1l;hnrnpub;hnrnpa0b;si:ch211-152c2.3;cdca7a;pou5f3;zgc:56699;anp32e,blas,blastomeres,5
blas.11,h1m;NC-002333.4;acp5a;ccnb1;hnrnpabb;nanog;cdca7a;sec61b;nasp;cldnd;ccna1;ccnb2;dnajc1;zgc:77118;npc2;zgc:56699;mkrn4;h2af1al;hnrnpa1b;ncl;nop58;banf1;rbm7;spink2.1;zgc:56676,blas,blastomeres,3
blas.2,NC-002333.4;hmgb2a;marcksl1b;hnrnpabb;ncl;stm;hnrnpa1b;npm1a;hspb1;hnrnpa0b;zgc:56699;rbm4.3;pou5f3;khdrbs1a;sec61b;hnrnpub;nop58;aldob;anp32e;akap12b;snrpb;si:ch211-152c2.3;dkc1;ctsla;anp32b,blas,blastomeres,4
blas.3,NC-002333.4;hnrnpabb;marcksl1b;hnrnpa1b;hmgb2a;nop58;zgc:56676;cdca7a;khdrbs1a;dkc1;ctsla;rtf1;ccna2;sec61b;top1l;zgc:56699;rbm4.3;h1m;ncl;brd3a;hmga1a;syncrip;nanog;si:dkey-68o6.5;hnrnpub,blas,blastomeres,4
blas.4,NC-002333.4;hnrnpa1b;marcksl1b;hmgb2a;hnrnpabb;ncl;hspb1;npm1a;nop58;stm;hmga1a;si:ch211-152c2.3;khdrbs1a;hnrnpa0b;hnrnpub;dkc1;aldob;anp32e;top1l;pou5f3;rbm4.3;si:ch1073-80i24.3;brd3a;snrpb;polr3gla,blas,blastomeres,5
blas.5,NC-002333.4;hmgb2a;marcksl1b;npm1a;stm;ncl;hspb1;hnrnpa1b;hnrnpabb;hmga1a;nop58;hnrnpub;khdrbs1a;hnrnpa0b;si:ch211-152c2.3;top1l;anp32e;akap12b;pou5f3;dkc1;anp32b;aldob;brd3a;si:ch1073-80i24.3;rbm4.3,blas,blastomeres,5
blas.6,NC-002333.4;marcksl1b;hmgb2a;hnrnpabb;npm1a;hnrnpa1b;ncl;stm;nop58;tbx16;hspb1;hnrnpub;khdrbs1a;dkc1;hnrnpa0b;hmga1a;anp32e;pou5f3;brd3a;rbm4.3;fbl;zgc:56699;top1l;snrpb;si:ch211-152c2.3,blas,blastomeres,5
blas.7,hmgb2a;stm;ncl;marcksl1b;npm1a;hnrnpa1b;NC-002333.4;hnrnpabb;hspb1;hnrnpub;hmga1a;akap12b;nop58;si:ch211-152c2.3;khdrbs1a;zgc:56699;pou5f3;si:ch73-281n10.2;top1l;anp32e;aldob;dkc1;rbm4.3;tbx16;hnrnpa0b,blas,blastomeres,5
blas.8,hspb1;NC-002333.4;hmgb2a;marcksl1b;ncl;hnrnpabb;hmga1a;hnrnpa0b;hnrnpa1b;si:ch211-152c2.3;npm1a;stm;khdrbs1a;anp32e;aldob;rbm4.3;dkc1;hnrnpub;dynll1;pou5f3;nop58;polr3gla;apoeb;si:ch73-281n10.2;anp32b,blas,blastomeres,6
blas.9,NC-002333.4;marcksl1b;hnrnpabb;hnrnpa1b;hmgb2a;tbx16;npm1a;ncl;hspb1;stm;nop58;hnrnpub;rbm4.3;khdrbs1a;hmga1a;dkc1;hnrnpa0b;pou5f3;snrpb;zgc:56699;fbl;top1l;akap12b;si:ch73-281n10.2;anp32e,blas,blastomeres,5
ceph,NC-002333.4;hmgb2a;hspb1;hmga1a;ncl;npm1a;nop58;cirbpa;si:ch73-281n10.2;hmgb2b;hnrnpa1b;nucks1a;si:ch73-1a9.3;syncrip;dkc1;hnrnpabb;ptmab;nop56;fbl;pabpc1a;seta;anp32a;anp32e;hnrnpa1a;acin1a,ceph,cephalic,10
endo.1,apoa1b;apoa2;gapdh;fabp10a;grhprb;serpina1;suclg1;tfa;bhmt;scp2a;apom;eno3;aldob;gamt;apoa4b.1;hpda;fgg;rbp2b;prdx2;serpina1l;gpd1b;ahcy;ambp;uox;afp4,endo,endoderm,108
endo.10,s100a10a;lgals2b;krt92;eno3;gstp1;aldob;prdx2;gapdh;cldn15la;si:dkeyp-73b11.8;gsta.1;zgc:158846;fabp2;atp5mc1;apoc2;suclg1;serpinb1l3;gstt1a;mgst3a;atp5l;atp5f1b;zgc:77748;anxa2b;gstr;cox6a1,endo,endoderm,84
endo.11,lgals2b;gapdh;fabp2;fabp1b.1;rbp2a;s100a10a;apoa1a;aldob;gsta.1;si:dkey-36i7.3;krt92;apoc2;gpx4a;apoa4b.1;eno3;tm4sf4;glud1b;atp1b1a;zgc:158846;si:ch211-133l5.7;suclg1;ace2;prdx2;chia.2;si:dkeyp-73b11.8,endo,endoderm,108
endo.12,lgals2b;gapdh;s100a10a;si:dkey-36i7.3;aldob;eno3;atp1b1a;fabp2;glud1b;apoa4b.1;tm4sf4;rbp2a;krt92;gpx4a;apoa1a;apoc2;rtn4b;prdx2;aldh9a1a.1;ace2;serpinb1l3;fbp1b;mdh1aa;gsta.1;atp1a1a.4,endo,endoderm,108
endo.13,lgals2b;si:dkeyp-73b11.8;krt92;cldn15la;s100a10a;serpinb1l3;eno3;si:ch211-137i24.10;aldob;gapdh;gstp1;aldh9a1a.1;krt4;anxa2b;serpinb1;gstr;gsta.1;si:dkey-33i11.9;wu:fb59d01;sod1;mgst3a;ezra;krt8;anxa4;gnpda1,endo,endoderm,108
endo.14,lgals2b;cldn15la;si:dkeyp-73b11.8;anxa4;si:dkey-33i11.9;phlda2;nme2b.1;si:ch211-39i22.1;zgc:114188;si:ch211-137i24.10;krt18a.1;tm4sf4;eef1b2;jun;pklr;actb1;grasp;ppiab;sod1;wu:fb59d01;si:dkey-151g10.6;epcam;elf3;ucp2;faua,endo,endoderm,100
endo.15,lgals2b;icn;cd63;agr2;cldn15la;phlda2;si:dkeyp-73b11.8;tmem176l.2;anxa4;krt18a.1;serpinb1l3;si:ch211-137i24.10;BX908782.3;ier2b;krt4;tm4sf4;ucp2;serpinb1;krt92;si:dkey-87o1.2;pdia3;krt8;tuba8l2;vil1;b3gnt7,endo,endoderm,84
endo.16,lgals2b;anxa4;si:dkeyp-73b11.8;cldn15la;tm4sf4;tmem176l.2;BX248318.1;ca2;krt18a.1;krt92;cfd;id2a;si:ch211-137i24.10;BX908782.3;krt4;prdx2;actb1;si:ch211-39i22.1;vil1;si:dkey-33i11.9;ppiab;calml4a;serpinb1l3;pklr;gstp1,endo,endoderm,120
endo.17,lgals2b;anxa4;adcyap1a;cldn15la;ier2b;icn;si:dkeyp-73b11.8;cldnh;tmem176l.2;tm4sf4;BX908782.3;scg3;si:ch211-137i24.10;jun;fosab;hbegfb;sat1a.2;penka;fhl1b;calml4a;ppiab;vil1;fev;nr4a1;egr4,endo,endoderm,104
endo.18,pou2f3;ucp2;eef1da;krt18a.1;fthl27;cox7a2a;agr2;id2b;pdia3;ppiab;actb1;gnb1b;gpx4a;mir375-2;si:ch211-286b5.5;cldn15la;anxa4;adh5;sox8b;hes2.2;calm1b;rhogb;rack1;sat1a.2;lgals2b,endo,endoderm,112
endo.19,anxa4;lgals2b;tm4sf4;icn;scg3;cldn15la;sat1a.2;cldnh;BX908782.3;jun;si:dkeyp-73b11.8;neurod1;ier2b;pklr;slc3a2a;fosab;nucb2b;scgn;mir375-2;elovl1b;arxa;elovl1a;st3gal7;vil1;si:ch211-137i24.10,endo,endoderm,84
endo.2,apoa1b;apoa2;gapdh;serpina1;grhprb;apom;ces2;ambp;tfa;suclg1;eno3;aldob;bhmt;LOC110437731;gpx4a;serpina1l;fgg;agxtb;zgc:112265;f2;zgc:123103;apoc1;gc;rbp4;scp2a,endo,endoderm,120
endo.20,scg3;scgn;neurod1;gapdhs;ppdpfb;pax6b;vat1;pcbd1;fam49bb;nucb2b;slc1a4;isl1;fxyd1;zgc:92818;syt1a;insm1a;sat1a.2;si:dkey-153k10.9;rprmb;pcsk1nl;rnasekb;pklr;eef1db;capns1b;mpp1,endo,endoderm,48
endo.21,lgals2b;anxa4;icn;tm4sf4;si:dkeyp-73b11.8;cldn15la;scg3;si:zfos-2372e4.1;vil1;ccka;BX908782.3;s100a1;ppiab;fhl1b;foxq1b;aldob;stoml3b;ociad2;onecut1;pax4;calm1b;ier2b;crip1;cckb;elovl1b,endo,endoderm,96
endo.22,prss1;prss59.2;fep15;erp27;pdia2;ctrb1;cpb1;CELA1 (1 of many);cpa5;apoda.2;dap;rtn1a;spink4;gamt;sec61g;fkbp11;zgc:92744;aqp12;cel.1;bhmt;ssr3;zgc:112160;nupr1b;ssr2;si:ch211-195b11.3,endo,endoderm,84
endo.23,prss1;prss59.2;zgc:112160;CELA1 (1 of many);ctrb1;ctrl;cpb1;ela3l;ela2l;prss59.1;cpa5;sycn.2;ela2;spink4;fep15;zgc:136461;cel.1;bhmt;erp27;pdia2;c6ast4;apoda.2;si:ch211-240l19.5;cel.2;cpa4,endo,endoderm,108
endo.24,NC-002333.4;hmga1a;hmgb2a;hspb1;si:ch211-152c2.3;akap12b;ncl;apoeb;npm1a;hnrnpa1b;syncrip;khdrbs1a;marcksl1b;nucks1a;cirbpa;hmgb2b;apoc1;anp32a;hnrnpa1a;hnrnpub;stm;nop58;hnrnpabb;seta;snrpb,endo,endoderm,8
endo.25,hspb1;si:ch73-281n10.2;NC-002333.4;hmga1a;cdx4;hmgb2a;ptmab;si:ch73-1a9.3;apoc1;apoeb;pabpc1a;ncl;hmgb2b;si:ch211-222l21.1;hmgn6;nucks1a;hnrnpa1b;seta;hnrnpaba;npm1a;cirbpa;h2afvb;acin1a;nop58;fbl,endo,endoderm,12
endo.26,NC-002333.4;hmga1a;si:ch73-281n10.2;si:ch211-152c2.3;hmgb2a;hspb1;pabpc1a;ncl;ptmab;hmgn6;si:ch73-1a9.3;npm1a;apoeb;hmgb2b;akap12b;ppp2cb;asph;anp32a;hnrnpaba;hnrnpa1b;cd9b;si:ch211-222l21.1;hmgn7;seta;cirbpa,endo,endoderm,12
endo.27,si:ch211-222l21.1;hsp90ab1;epcam;cd9b;rbp5;zgc:56493;ran;jun;serbp1a;btf3;eef1a1l1;naca;ybx1;hspa8;hmga1a;hmga2;zfp36l1a;hnrnpa0l;zgc:114188;eef2b;cldnc;snrpb;npm1a;lsp1;eif3ba,endo,endoderm,24
endo.28,si:ch211-137i24.10;anxa4;tm4sf4;lgals2b;krt18a.1;ppiab;krt4;phlda2;anxa2b;tmsb4x;gstr;nme2b.1;jun;itpk1a;krt8;pklr;cd9b;prxl2b;ier2b;BX908782.3;cldnc;tagln2;foxp4;hhex;epcam,endo,endoderm,108
endo.29,icn;BX908782.3;tmsb1;krt4;krt91;fabp2;serpinb1;s100a10b;wu:fj19g03;gstp1;tcnba;crip1;agr2;zgc:92380;cnfn;gsta.1;mvp;cldnc;epcam;tagln2;aqp3a;cldnb;s100v1;s100w;si:ch211-137i24.10,endo,endoderm,108
endo.3,apoa1b;apoa2;gapdh;tfa;aldob;fabp10a;serpina1;grhprb;bhmt;eno3;serpina1l;gamt;fgg;apoa4b.1;apom;ambp;rbp2b;fgb;gpx4a;zgc:123103;cfhl4;suclg1;f2;hpda;fga,endo,endoderm,108
endo.30,icn;epcam;tmsb1;cldnb;gstp1;cldnh;s100v1;agr2;krt91;ier2b;cfl1l;ppiab;si:dkey-87o1.2;capns1a;s100v2;zgc:92380;krt18a.1;s100a10b;malb;eef1da;CABZ01068499.1;muc5.3;b3gnt7;mvp;jun,endo,endoderm,108
endo.31,jun;actb1;epcam;anxa4;krt8;cst14a.2;actb2;f11r.1;tuba8l2;atp1b1a;pfn1;fosab;zgc:153867;ier2b;tpm3;cdh1;selenow1;hspa8;prr13;ftr82;arpc3;cldnc;BX248318.1;sat1a.2;cldnb,endo,endoderm,14
endo.32,cldnc;tmsb4x;epcam;cd9b;tmsb1;bcam;anxa3b;gstm.3;foxp4;ihha;gpx1a;agr2;ahnak;cldnb;cygb1;txn;abca12;gstp1;sftpba;malb;cebpa;spock3;cavin2b;stm;cabp2b,endo,endoderm,108
endo.33,tg;lta4h;cd9b;cep57l1;nkx2.4b;cldnb;gstp1;epcam;IYD;cndp2;rrbp1a;hhex;cfl1l;zgc:114188;eef1b2;sparc;tpst1;xbp1;fthl27;krt18a.1;atp1b1a;nme2b.1;faua;rack1;selenow1,endo,endoderm,108
endo.34,apoa1b;apoa1a;afp4;apoa2;bhmt;fabp1b.1;fabp2;apoa4b.1;fabp3;zgc:114188;tfa;apoc1;apoc2;pvalb9;gpx4a;ptmab;apobb.1;hmgn2;h3f3a;gamt;uba52;gatm;tuba1c;apoea;ahcy,endo,endoderm,24
endo.4,aldob;apoa1b;gapdh;apoa2;gamt;fabp10a;bhmt;rbp2b;tfa;eno3;apoa4b.1;zgc:123103;grhprb;gpx4a;afp4;apoc2;apom;serpina1;agxtb;apoc1;serpina1l;pklr;rbp4;uox;scp2a,endo,endoderm,120
endo.5,aldob;si:dkey-151g10.6;hspe1;bhmt;apoa1b;aqp12;eno3;serpinf2b;gamt;cox6b1;apoa2;pklr;hspd1;pcbd1;atp5mc3b;rbp2b;grhprb;agxta;tfa;serpina1l;npm1a;nme2b.1;anxa4;fgg;gpd1b,endo,endoderm,84
endo.6,apoa1b;gapdh;apoa2;suclg1;aldob;grhprb;eno3;tfa;uox;bhmt;rbp2b;prdx2;ahcy;fabp10a;gamt;sod1;hpda;serpina1l;hao1;fgb;serpina1;ambp;kng1;mdh1aa;cfhl4,endo,endoderm,96
endo.7,apoa1a;apoa1b;bhmt;apoc1;apoa2;afp4;fabp1b.1;pvalb9;gamt;gpx4a;apoc2;apoeb;aldob;gatm;tfa;apoa4b.1;fabp2;gapdh;paics;fetub;apobb.1;pla2g12b;npc2;serpina1;ahcy,endo,endoderm,24
endo.8,anxa4;tm4sf4;cd9b;nme2b.1;tmsb4x;epcam;lgals2b;si:ch211-137i24.10;cdh1;ppiab;krt18a.1;si:ch211-39i22.1;id2a;eno3;prxl2b;prdx2;elf3;actb2;cldnc;krt8;cxcl20;fxyd1;f11r.1;si:dkey-96g2.1;ftr82,endo,endoderm,108
endo.9,si:dkey-151g10.6;hspe1;tmsb4x;zgc:114188;npm1a;aldob;cldn15la;zgc:56493;gsta.1;serpinb1;faua;prdx2;hspd1;eno3;si:dkeyp-73b11.8;ncl;pklr;krt92;BX248318.1;si:ch211-222l21.1;dbi;gstr;serpinb1l3;nme2b.1;epcam,endo,endoderm,48
epid.1,pfn1;krtt1c19e;krt91;si:dkey-33c14.3;cfl1l;krt5;zgc:136930;rbp4;tmsb1;krt4;sparc;cyt1;si:dkey-183i3.5;col1a2;cldn1;cldni;cxl34b.11;col1a1b;cebpd;tmsb4x;eef1da;col1a1a;capns1a;s100a10b;si:dkey-16p21.8,epid,epidermis,108
epid.10,krt91;pfn1;krt5;cfl1l;cyt1;krtt1c19e;krt4;tmsb1;sparc;rbp4;zgc:136930;si:dkey-33c14.3;cldn1;cldni;si:dkey-183i3.5;col1a2;capns1a;s100a10b;si:dkey-16p21.8;lgals1l1;actb2;cxl34b.11;cyt1l;cotl1;tmsb4x,epid,epidermis,108
epid.11,pfn1;cfl1l;tmsb1;cldni;tmsb4x;krt5;sparc;cldn1;krtt1c19e;col1a2;cyt1;rbp4;col1a1b;krt4;col11a1a;actb2;aqp3a;epcam;cotl1;col1a1a;s100a10b;postnb;si:dkey-33c14.3;actb1;spaca4l,epid,epidermis,84
epid.12,cfl1l;pfn1;cldni;krt4;cyt1;tmsb1;actb1;actb2;tmsb4x;sparc;cldn1;ywhaz;epcam;krt8;s100a10b;zgc:153867;myl12.1;lgals3b;myh9a;sult2st1;cyt1l;spaca4l;tagln2;col1a2;dnase1l4.1,epid,epidermis,24
epid.13,pfn1;cfl1l;krt4;tmsb1;tmsb4x;s100a10b;cyt1;actb1;cldni;col1a2;cotl1;col11a1a;cldn1;col1a1b;postnb;sparc;cyt1l;spaca4l;col1a1a;col2a1b;si:dkey-16p21.8;actb2;myl12.1;aqp3a;myh9a,epid,epidermis,48
epid.14,pfn1;cfl1l;krt4;cyt1;cldni;tmsb1;actb1;krt8;myl12.1;zgc:153867;ywhaz;actb2;cldn1;epcam;tmsb4x;lgals3b;sparc;arpc2;tagln2;cyt1l;s100a10b;ppib;dnase1l4.1;ccng1;myh9a,epid,epidermis,24
epid.15,si:ch211-222l21.1;zgc:56493;epcam;naca;hsp90ab1;hnrnpa0l;ybx1;fthl27;ran;eef1a1l1;hmga1a;serbp1a;si:dkey-151g10.6;btf3;eef2b;krt8;snrpf;khdrbs1a;h3f3d;junba;her6;fosab;eif3f;zgc:114188;ccng1,epid,epidermis,14
epid.16,cfl1l;zgc:114188;epcam;si:ch211-222l21.1;tmsb4x;faua;pfn1;si:dkey-151g10.6;rack1;zgc:56493;cldn1;hsp90ab1;eef1b2;bcam;egfl6;cd9b;nanos1;fthl27;pak2a;sparc;eef1g;hnrnpa0l;zgc:153867;naca;ccng1,epid,epidermis,48
epid.17,ptmaa;tmsb4x;pfn1;tmsb1;krt4;cldni;krt91;cfl1l;cotl1;cyt1;cldn1;gapdhs;krt5;s100a10b;col1a2;stmn1b;aqp3a;rbp4;krtt1c19e;si:dkey-33c14.3;actb1;sparc;epcam;elavl3;col1a1b,epid,epidermis,104
epid.18,cldni;pfn1;cfl1l;zgc:153867;actb1;epcam;tmsb1;myl12.1;ywhaz;lgals3b;actb2;ppib;krt8;ccng1;bcam;arpc2;tagln2;tmsb4x;myh9a;pak2a;sparc;arpc4;tp63;arpc3;xbp1,epid,epidermis,24
epid.19,pfn1;krt91;cfl1l;krt5;krtt1c19e;cyt1;tmsb1;si:dkey-33c14.3;rbp4;krt4;tmsb4x;cldn1;eef1da;sparc;zgc:136930;zgc:114188;si:dkey-151g10.6;col1a2;uba52;col1a1b;cldni;si:dkey-183i3.5;ecrg4b;s100a10b;cebpd,epid,epidermis,120
epid.2,cfl1l;tmsb1;pfn1;cldni;tmsb4x;krt4;cldn1;aqp3a;epcam;cotl1;krt5;s100a10b;sparc;cyt1;cebpd;krt91;actb2;actb1;si:dkey-33c14.3;apoeb;capns1a;eef1da;zgc:162730;epgn;lgals3b,epid,epidermis,108
epid.20,cldni;cfl1l;tmsb1;epcam;pfn1;cldn1;nme2b.1;tmsb4x;cebpd;btg2;jun;faua;apoeb;fosab;rhbg;lgals3b;cd9b;eef1da;bcam;zgc:114188;ier2b;hbegfa;tagln2;myh9a;tp63,epid,epidermis,96
epid.21,epcam;cldnb;tmsb1;hsp90ab1;pfn1;ucp2;eef1a1l1;cfl1l;zgc:114188;cldn7b;naca;rsl24d1;ier2b;dnase1l4.1;eef1da;oclna;zgc:56493;myb;faua;cyt1;lgals3b;fthl27;f11r.1;hspa8;krt4,epid,epidermis,108
epid.22,zgc:56493;eef1a1l1;hsp90ab1;naca;hmga1a;hnrnpa0l;ybx1;h3f3d;epcam;btf3;h2afvb;pak2a;eef2b;ccng1;cnbpa;ran;eif3k;ssr3;si:ch211-222l21.1;pfn1;snrpf;khdrbs1a;cfl1l;pabpc1a;serbp1a,epid,epidermis,14
